# vehicle id = 1
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,     260.5,         1,      0.50,     1.000,   1.00000,   1.00000, 10000.000,   0.00000,    939.68,  0.000000
      2.00,         0,     262.0,         1,      2.00,     2.000,   0.99997,   0.99997, 10000.000,   0.00000,    938.38,  0.000000
      3.00,         0,     264.5,         1,      4.50,     3.000,   0.99984,   0.99984, 10000.000,   0.00000,    936.08,  0.000000
      4.00,         0,     268.0,         1,      8.00,     4.000,   0.99947,   0.99947, 10000.000,   0.00000,    932.78,  0.000000
      5.00,         0,     272.5,         1,     12.50,     4.999,   0.99864,   0.99864, 10000.000,   0.00000,    928.48,  0.000000
      6.00,         0,     278.0,         1,     18.00,     5.996,   0.99711,   0.99711, 10000.000,   0.00000,    923.18,  0.000000
      7.00,         0,     284.5,         1,     24.49,     6.992,   0.99455,   0.99455, 10000.000,   0.00000,    916.89,  0.000000
      8.00,         0,     292.0,         1,     31.98,     7.984,   0.99059,   0.99059, 10000.000,   0.00000,    909.60,  0.000000
      9.00,         0,     300.5,         1,     40.46,     8.972,   0.98482,   0.98482, 10000.000,   0.00000,    901.32,  0.000000
     10.00,         0,     309.9,         1,     49.92,     9.952,   0.97680,   0.97680, 10000.000,   0.00000,    892.05,  0.000000
     11.00,         0,     320.4,         1,     60.36,    10.922,   0.96607,   0.96607, 10000.000,   0.00000,    881.81,  0.000000
     12.00,         0,     331.8,         1,     71.76,    11.880,   0.95219,   0.95219, 10000.000,   0.00000,    870.60,  0.000000
     13.00,         0,     344.1,         1,     84.11,    12.822,   0.93474,   0.93474, 10000.000,   0.00000,    858.43,  0.000000
     14.00,         0,     357.4,         1,     97.40,    13.745,   0.91339,   0.91339, 10000.000,   0.00000,    845.33,  0.000000
     15.00,         0,     371.6,         1,    111.59,    14.643,   0.88790,   0.88790, 10000.000,   0.00000,    831.32,  0.000000
     16.00,         0,     386.7,         1,    126.68,    15.514,   0.85817,   0.85817, 10000.000,   0.00000,    816.41,  0.000000
     17.00,         0,     402.6,         1,    142.61,    16.352,   0.82425,   0.82425, 10000.000,   0.00000,    800.64,  0.000000
     18.00,         0,     419.4,         1,    159.37,    17.154,   0.78637,   0.78637, 10000.000,   0.00000,    784.05,  0.000000
     19.00,         0,     436.9,         1,    176.90,    17.915,   0.74494,   0.74494, 10000.000,   0.00000,    766.66,  0.000000
     20.00,         0,     455.2,         1,    195.18,    18.634,   0.70054,   0.70054, 10000.000,   0.00000,    748.53,  0.000000
     21.00,         0,     474.2,         1,    214.16,    19.306,   0.65386,   0.65386, 10000.000,   0.00000,    729.69,  0.000000
     22.00,         0,     493.8,         1,    233.78,    19.932,   0.60571,   0.60571, 10000.000,   0.00000,    710.19,  0.000000
     23.00,         0,     514.0,         1,    254.00,    20.508,   0.55692,   0.55692, 10000.000,   0.00000,    690.09,  0.000000
