# vehicle id = 16
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,      80.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,   1120.00,  0.000000
      2.00,         0,      80.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,   1120.00,  0.000000
      3.00,         0,      80.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,   1120.00,  0.000000
      4.00,         0,      80.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1120.00,  0.000000
      5.00,         0,      80.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1120.00,  0.000000
      6.00,         0,      80.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1120.00,  0.000000
      7.00,         0,      80.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1120.00,  0.000000
      8.00,         0,      80.0,         1,      0.00,     0.000,   0.00001,   0.00001,     2.000,  -0.00003,   1120.00,  0.000000
      9.00,         0,      80.0,         1,      0.00,     0.000,   0.00007,   0.00007,     2.000,  -0.00034,   1120.00,  0.000000
     10.00,         0,      80.0,         1,      0.00,     0.000,   0.00058,   0.00058,     2.001,  -0.00219,   1120.00,  0.000000
     11.00,         0,      80.0,         1,      0.00,     0.002,   0.00318,   0.00318,     2.006,  -0.00999,   1120.00,  0.000000
     12.00,         0,      80.0,         1,      0.01,     0.010,   0.01264,   0.01264,     2.026,  -0.03335,   1120.00,  0.000000
     13.00,         0,      80.0,         1,      0.03,     0.036,   0.03768,   0.03768,     2.083,  -0.08479,   1119.98,  0.000000
     14.00,         0,      80.1,         1,      0.09,     0.101,   0.08713,   0.08713,     2.208,  -0.17082,   1119.93,  0.000000
     15.00,         0,      80.3,         1,      0.25,     0.232,   0.16214,   0.16214,     2.434,  -0.28478,   1119.79,  0.000000
     16.00,         0,      80.6,         1,      0.59,     0.448,   0.25336,   0.25336,     2.782,  -0.41073,   1119.50,  0.000000
     17.00,         0,      81.2,         1,      1.18,     0.758,   0.34718,   0.34718,     3.254,  -0.53342,   1118.96,  0.000000
     18.00,         0,      82.1,         1,      2.13,     1.158,   0.43332,   0.43332,     3.844,  -0.64404,   1118.09,  0.000000
     19.00,         0,      83.5,         1,      3.52,     1.636,   0.50721,   0.50721,     4.537,  -0.73978,   1116.79,  0.000000
     20.00,         0,      85.4,         1,      5.43,     2.181,   0.56843,   0.56843,     5.319,  -0.82126,   1115.00,  0.000000
     21.00,         0,      87.9,         1,      7.90,     2.780,   0.61842,   0.61842,     6.176,  -0.89038,   1112.64,  0.000000
     22.00,         0,      91.0,         1,     11.00,     3.424,   0.65910,   0.65910,     7.096,  -0.94913,   1109.67,  0.000000
     23.00,         0,      94.8,         1,     14.76,     4.103,   0.69223,   0.69223,     8.071,  -0.99926,   1106.04,  0.000000
     24.00,         0,      99.2,         1,     19.22,     4.812,   0.71921,   0.71921,     9.092,  -1.04205,   1101.73,  0.000000
     25.00,         0,     104.4,         1,     24.40,     5.545,   0.74106,   0.74106,    10.153,  -1.07840,   1096.70,  0.000000
     26.00,         0,     110.3,         1,     30.32,     6.297,   0.75849,   0.75849,    11.247,  -1.10887,   1090.93,  0.000000
     27.00,         0,     117.0,         1,     36.99,     7.064,   0.77193,   0.77193,    12.369,  -1.13373,   1084.40,  0.000000
     28.00,         0,     124.4,         1,     44.45,     7.842,   0.78164,   0.78164,    13.513,  -1.15302,   1077.11,  0.000000
     29.00,         0,     132.7,         1,     52.68,     8.627,   0.78769,   0.78769,    14.673,  -1.16660,   1069.03,  0.000000
     30.00,         0,     141.7,         1,     61.70,     9.417,   0.79004,   0.79004,    15.844,  -1.17417,   1060.17,  0.000000
     31.00,         0,     151.5,         1,     71.51,    10.206,   0.78856,   0.78856,    17.019,  -1.17532,   1050.51,  0.000000
     32.00,         0,     162.1,         1,     82.11,    10.992,   0.78305,   0.78305,    18.192,  -1.16955,   1040.07,  0.000000
     33.00,         0,     173.5,         1,     93.49,    11.769,   0.77330,   0.77330,    19.356,  -1.15632,   1028.84,  0.000000
     34.00,         0,     185.6,         1,    105.65,    12.534,   0.75906,   0.75906,    20.502,  -1.13507,   1016.84,  0.000000
     35.00,         0,     198.6,         1,    118.56,    13.282,   0.74013,   0.74013,    21.623,  -1.10529,   1004.08,  0.000000
     36.00,         0,     212.2,         1,    132.20,    14.009,   0.71636,   0.71636,    22.709,  -1.06659,    990.58,  0.000000
     37.00,         0,     226.6,         1,    146.57,    14.708,   0.68770,   0.68770,    23.753,  -1.01878,    976.36,  0.000000
     38.00,         0,     241.6,         1,    161.61,    15.376,   0.65422,   0.65422,    24.744,  -0.96204,    961.45,  0.000000
     39.00,         0,     257.3,         1,    177.31,    16.008,   0.61620,   0.61620,    25.674,  -0.89699,    945.88,  0.000000
     40.00,         0,     273.6,         1,    193.61,    16.599,   0.57412,   0.57412,    26.536,  -0.82484,    929.70,  0.000000
     41.00,         0,     290.5,         1,    210.49,    17.146,   0.52875,   0.52875,    27.322,  -0.74745,    912.93,  0.000000
     42.00,         0,     307.9,         1,    227.89,    17.647,   0.48112,   0.48112,    28.029,  -0.66719,    895.63,  0.000000
