# vehicle id = 4
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,     200.5,         1,      0.48,     0.960,   0.94669,   0.94669,    12.000,  -0.00000,    999.69,  0.000000
      2.00,         0,     201.9,         1,      1.91,     1.882,   0.90484,   0.90484,    12.000,  -0.00003,    998.45,  0.000000
      3.00,         0,     204.2,         1,      4.23,     2.757,   0.85383,   0.85383,    12.000,  -0.00041,    996.30,  0.000000
      4.00,         0,     207.4,         1,      7.40,     3.577,   0.79608,   0.79608,    12.002,  -0.00288,    993.30,  0.000000
      5.00,         0,     211.4,         1,     11.36,     4.336,   0.73486,   0.73486,    12.008,  -0.01237,    989.49,  0.000000
      6.00,         0,     216.1,         1,     16.05,     5.035,   0.67515,   0.67515,    12.032,  -0.03780,    984.94,  0.000000
      7.00,         0,     221.4,         1,     21.42,     5.678,   0.62410,   0.62410,    12.093,  -0.08935,    979.71,  0.000000
      8.00,         0,     227.4,         1,     27.40,     6.280,   0.58933,   0.58933,    12.221,  -0.17290,    973.85,  0.000000
      9.00,         0,     234.0,         1,     33.97,     6.859,   0.57553,   0.57553,    12.449,  -0.28615,    967.39,  0.000000
     10.00,         0,     241.1,         1,     41.12,     7.437,   0.58209,   0.58209,    12.800,  -0.41952,    960.36,  0.000000
     11.00,         0,     248.8,         1,     48.85,     8.032,   0.60376,   0.60376,    13.290,  -0.56061,    952.75,  0.000000
     12.00,         0,     257.2,         1,     57.19,     8.653,   0.63353,   0.63353,    13.921,  -0.69839,    944.53,  0.000000
     13.00,         0,     266.2,         1,     66.16,     9.305,   0.66509,   0.66509,    14.683,  -0.82525,    935.68,  0.000000
     14.00,         0,     275.8,         1,     75.81,     9.988,   0.69399,   0.69399,    15.566,  -0.93693,    926.17,  0.000000
     15.00,         0,     286.1,         1,     86.15,    10.697,   0.71760,   0.71760,    16.552,  -1.03168,    915.98,  0.000000
     16.00,         0,     297.2,         1,     97.21,    11.425,   0.73461,   0.73461,    17.623,  -1.10923,    905.06,  0.000000
