# vehicle id = 8
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,     160.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00002,   1040.00,  0.000000
      2.00,         0,     160.0,         1,      0.00,     0.000,   0.00041,   0.00041,     2.001,  -0.00435,   1040.00,  0.000000
      3.00,         0,     160.0,         1,      0.00,     0.005,   0.01156,   0.01156,     2.024,  -0.05385,   1040.00,  0.000000
      4.00,         0,     160.0,         1,      0.02,     0.047,   0.07223,   0.07223,     2.146,  -0.20985,   1039.99,  0.000000
      5.00,         0,     160.1,         1,      0.13,     0.195,   0.20545,   0.20545,     2.473,  -0.45107,   1039.90,  0.000000
      6.00,         0,     160.5,         1,      0.47,     0.499,   0.37109,   0.37109,     3.050,  -0.69969,   1039.63,  0.000000
      7.00,         0,     161.2,         1,      1.18,     0.962,   0.51874,   0.51874,     3.858,  -0.90770,   1039.00,  0.000000
      8.00,         0,     162.4,         1,      2.43,     1.550,   0.63029,   0.63029,     4.849,  -1.06668,   1037.87,  0.000000
      9.00,         0,     164.3,         1,      4.32,     2.230,   0.70922,   0.70922,     5.977,  -1.18406,   1036.12,  0.000000
     10.00,         0,     166.9,         1,      6.91,     2.974,   0.76402,   0.76402,     7.206,  -1.26866,   1033.67,  0.000000
     11.00,         0,     170.3,         1,     10.28,     3.762,   0.80179,   0.80179,     8.506,  -1.32657,   1030.46,  0.000000
     12.00,         0,     174.4,         1,     14.45,     4.580,   0.82720,   0.82720,     9.851,  -1.36081,   1026.45,  0.000000
     13.00,         0,     179.4,         1,     19.44,     5.417,   0.84303,   0.84303,    11.219,  -1.37198,   1021.62,  0.000000
     14.00,         0,     185.3,         1,     25.28,     6.265,   0.85069,   0.85069,    12.587,  -1.35910,   1015.95,  0.000000
     15.00,         0,     192.0,         1,     31.98,     7.116,   0.85071,   0.85071,    13.929,  -1.32088,   1009.43,  0.000000
     16.00,         0,     199.5,         1,     39.52,     7.963,   0.84310,   0.84310,    15.220,  -1.25723,   1002.06,  0.000000
     17.00,         0,     207.9,         1,     47.90,     8.798,   0.82777,   0.82777,    16.436,  -1.17085,    993.85,  0.000000
     18.00,         0,     217.1,         1,     57.10,     9.612,   0.80489,   0.80489,    17.556,  -1.06814,    984.80,  0.000000
     19.00,         0,     227.1,         1,     67.11,    10.400,   0.77539,   0.77539,    18.570,  -0.95867,    974.95,  0.000000
     20.00,         0,     237.9,         1,     77.89,    11.155,   0.74106,   0.74106,    19.475,  -0.85334,    964.32,  0.000000
     21.00,         0,     249.4,         1,     89.41,    11.874,   0.70445,   0.70445,    20.281,  -0.76181,    952.95,  0.000000
     22.00,         0,     261.6,         1,    101.63,    12.557,   0.66824,   0.66824,    21.005,  -0.69048,    940.87,  0.000000
     23.00,         0,     274.5,         1,    114.51,    13.205,   0.63464,   0.63464,    21.670,  -0.64163,    928.12,  0.000000
     24.00,         0,     288.0,         1,    128.03,    13.821,   0.60486,   0.60486,    22.296,  -0.61383,    914.72,  0.000000
     25.00,         0,     302.1,         1,    142.15,    14.410,   0.57900,   0.57900,    22.903,  -0.60317,    900.72,  0.000000
     26.00,         0,     316.8,         1,    156.84,    14.975,   0.55636,   0.55636,    23.506,  -0.60460,    886.14,  0.000000
     27.00,         0,     332.1,         1,    172.09,    15.519,   0.53577,   0.53577,    24.115,  -0.61305,    871.00,  0.000000
     28.00,         0,     347.9,         1,    187.87,    16.043,   0.51600,   0.51600,    24.733,  -0.62413,    855.33,  0.000000
     29.00,         0,     364.2,         1,    204.17,    16.547,   0.49599,   0.49599,    25.363,  -0.63441,    839.13,  0.000000
     30.00,         0,     381.0,         1,    220.96,    17.031,   0.47499,   0.47499,    26.001,  -0.64154,    822.44,  0.000000
     31.00,         0,     398.2,         1,    238.22,    17.492,   0.45257,   0.45257,    26.644,  -0.64412,    805.27,  0.000000
     32.00,         0,     415.9,         1,    255.94,    17.931,   0.42863,   0.42863,    27.287,  -0.64150,    787.64,  0.000000
     33.00,         0,     434.1,         1,    274.08,    18.344,   0.40331,   0.40331,    27.925,  -0.63370,    769.58,  0.000000
     34.00,         0,     452.6,         1,    292.62,    18.732,   0.37691,   0.37691,    28.553,  -0.62113,    751.12,  0.000000
     35.00,         0,     471.5,         1,    311.53,    19.092,   0.34986,   0.34986,    29.166,  -0.60454,    732.28,  0.000000
     36.00,         0,     490.8,         1,    330.79,    19.426,   0.32264,   0.32264,    29.761,  -0.58476,    713.09,  0.000000
     37.00,         0,     510.4,         1,    350.37,    19.732,   0.29572,   0.29572,    30.335,  -0.56268,    693.57,  0.000000
     38.00,         0,     530.2,         1,    370.25,    20.012,   0.26951,   0.26951,    30.886,  -0.53911,    673.75,  0.000000
     39.00,         0,     550.4,         1,    390.39,    20.267,   0.24436,   0.24436,    31.413,  -0.51474,    653.66,  0.000000
     40.00,         0,     570.8,         1,    410.77,    20.497,   0.22054,   0.22054,    31.915,  -0.49010,    633.32,  0.000000
     41.00,         0,     591.4,         1,    431.37,    20.704,   0.19821,   0.19821,    32.393,  -0.46555,    612.76,  0.000000
     42.00,         0,     612.2,         1,    452.17,    20.889,   0.17745,   0.17745,    32.847,  -0.44128,    592.00,  0.000000
     43.00,         0,     633.1,         1,    473.15,    21.055,   0.15826,   0.15826,    33.276,  -0.41731,    571.06,  0.000000
     44.00,         0,     654.3,         1,    494.28,    21.203,   0.14056,   0.14056,    33.681,  -0.39354,    549.96,  0.000000
     45.00,         0,     675.5,         1,    515.55,    21.333,   0.12422,   0.12422,    34.063,  -0.36969,    528.72,  0.000000
     46.00,         0,     696.9,         1,    536.94,    21.448,   0.10904,   0.10904,    34.421,  -0.34532,    507.35,  0.000000
     47.00,         0,     718.4,         1,    558.44,    21.549,   0.09479,   0.09479,    34.753,  -0.31976,    485.87,  0.000000
     48.00,         0,     740.0,         1,    580.03,    21.635,   0.08111,   0.08111,    35.059,  -0.29207,    464.29,  0.000000
     49.00,         0,     761.7,         1,    601.70,    21.708,   0.06755,   0.06755,    35.336,  -0.26071,    442.64,  0.000000
     50.00,         0,     783.4,         1,    623.44,    21.767,   0.05349,   0.05349,    35.579,  -0.22378,    420.91,  0.000000
     51.00,         0,     805.2,         1,    645.23,    21.812,   0.03808,   0.03808,    35.781,  -0.17812,    399.13,  0.000000
     52.00,         0,     827.1,         1,    667.06,    21.839,   0.01998,   0.01998,    35.931,  -0.11965,    377.31,  0.000000
     53.00,         0,     848.9,         1,    688.91,    21.847,  -0.00202,  -0.00202,    36.014,  -0.04402,    355.46,  0.000000
     54.00,         0,     870.7,         1,    710.74,    21.828,  -0.03138,  -0.03138,    36.009,   0.05805,    333.62,  0.000000
     55.00,         0,     892.5,         1,    732.55,    21.775,  -0.06835,  -0.06835,    35.890,   0.18370,    311.81,  0.000000
     56.00,         0,     914.3,         1,    754.28,    21.676,  -0.12193,  -0.11160,    35.636,   0.32563,    290.06,  0.000000
     57.00,         0,     935.9,         1,    775.88,    21.517,  -0.18346,  -0.15713,    35.236,   0.47592,    268.43,  0.000000
     58.00,         0,     957.3,         1,    797.29,    21.294,  -0.24979,  -0.20712,    34.680,   0.63796,    246.97,  0.000000
     59.00,         0,     978.4,         1,    818.45,    21.002,  -0.32260,  -0.26534,    33.955,   0.81981,    225.76,  0.000000
     60.00,         0,     999.3,         1,    839.27,    20.631,  -0.40371,  -0.40085,    32.969,   1.20445,    204.87,  0.000000
     61.00,         0,    1019.6,         1,    859.64,    20.049,  -0.72454,  -0.72454,    31.457,   1.84575,    184.39,  0.000000
     62.00,         0,    1039.2,         1,    879.22,    19.051,  -1.19491,  -1.19491,    29.252,   2.56018,    164.61,  0.000000
     63.00,         0,    1057.6,         1,    897.57,    17.550,  -1.70039,  -1.70039,    26.380,   3.14990,    145.98,  0.000000
     64.00,         0,    1074.2,         1,    914.17,    15.599,  -2.09503,  -2.09503,    23.034,   3.50284,    128.99,  0.000000
     65.00,         0,    1088.7,         1,    928.67,    13.358,  -2.31556,  -2.31556,    19.454,   3.62288,    114.05,  0.000000
     66.00,         0,    1100.8,         1,    940.85,    10.994,  -2.37892,  -2.37892,    15.851,   3.55821,    101.40,  0.000000
     67.00,         0,    1110.7,         1,    950.66,     8.640,  -2.32233,  -2.32233,    12.387,   3.34831,     91.12,  0.000000
     68.00,         0,    1118.2,         1,    958.16,     6.401,  -2.17269,  -2.17269,     9.197,   3.01042,     83.16,  0.000000
     69.00,         0,    1123.5,         1,    963.53,     4.361,  -1.94073,  -1.94073,     6.410,   2.54073,     77.38,  0.000000
     70.00,         0,    1127.0,         1,    966.98,     2.604,  -1.62350,  -1.62350,     4.166,   1.92386,     73.57,  0.000000
     71.00,         0,    1128.9,         1,    968.86,     1.226,  -1.20366,  -1.20366,     2.619,   1.15890,     71.41,  0.000000
     72.00,         0,    1129.6,         1,    969.60,     0.329,  -0.67425,  -0.67425,     1.893,   0.32874,     70.48,  0.000000
     73.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     74.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     75.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     76.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     77.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     78.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     79.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     80.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     81.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     82.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     83.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.25418,     1.786,   0.00000,     70.30,  0.000000
     84.00,         0,    1129.7,         1,    969.70,     0.000,   0.00000,  -0.23486,     1.819,  -0.11969,     70.30,  0.000000
     85.00,         0,    1129.7,         1,    969.70,     0.006,   0.03193,   0.03193,     2.131,  -0.53760,     70.30,  0.000000
     86.00,         0,    1129.8,         1,    969.81,     0.259,   0.37754,   0.37754,     2.861,  -0.89223,     70.23,  0.000000
     87.00,         0,    1130.3,         1,    970.31,     0.766,   0.57865,   0.57865,     3.864,  -1.09668,     69.83,  0.000000
     88.00,         0,    1131.4,         1,    971.39,     1.418,   0.69259,   0.69259,     5.027,  -1.21992,     68.88,  0.000000
     89.00,         0,    1133.2,         1,    973.17,     2.154,   0.76057,   0.76057,     6.290,  -1.30000,     67.24,  0.000000
     90.00,         0,    1135.7,         1,    975.72,     2.942,   0.80390,   0.80390,     7.619,  -1.35588,     64.85,  0.000000
     91.00,         0,    1139.1,         1,    979.07,     3.765,   0.83312,   0.83312,     8.996,  -1.39708,     61.67,  0.000000
     92.00,         0,    1143.3,         1,    983.25,     4.609,   0.84755,   0.84755,    10.389,  -1.35339,     57.65,  0.000000
     93.00,         0,    1148.3,         1,    988.28,     5.440,   0.80971,   0.80971,    11.588,  -0.96572,     52.79,  0.000000
     94.00,         0,    1154.1,         1,    994.10,     6.152,   0.61166,   0.61166,    12.106,   0.03887,     47.12,  0.000000
     95.00,         0,    1160.4,         1,   1000.45,     6.442,   0.00445,   0.00445,    11.355,   1.47015,     40.84,  0.000000
     96.00,         0,    1166.7,         1,   1006.68,     5.860,  -0.98331,  -0.98331,     9.328,   2.44186,     34.51,  0.000000
     97.00,         0,    1171.9,         1,   1011.88,     4.451,  -1.59924,  -1.59924,     6.787,   2.51554,     29.04,  0.000000
     98.00,         0,    1175.5,         1,   1015.51,     2.818,  -1.59423,  -1.59423,     4.484,   2.03418,     25.09,  0.000000
     99.00,         0,    1177.6,         1,   1017.59,     1.405,  -1.26214,  -1.26214,     2.809,   1.28996,     22.72,  0.000000
