# vehicle id = 20
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,   1160.00,  0.000000
      2.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,   1160.00,  0.000000
      3.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,   1160.00,  0.000000
      4.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,   1160.00,  0.000000
      5.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,   1160.00,  0.000000
      6.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1160.00,  0.000000
      7.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1160.00,  0.000000
      8.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1160.00,  0.000000
      9.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1160.00,  0.000000
     10.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1160.00,  0.000000
     11.00,         0,      40.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,   1160.00,  0.000000
     12.00,         0,      40.0,         1,      0.00,     0.000,   0.00001,   0.00001,     2.000,  -0.00003,   1160.00,  0.000000
     13.00,         0,      40.0,         1,      0.00,     0.000,   0.00005,   0.00005,     2.000,  -0.00022,   1160.00,  0.000000
     14.00,         0,      40.0,         1,      0.00,     0.000,   0.00034,   0.00034,     2.001,  -0.00117,   1160.00,  0.000000
     15.00,         0,      40.0,         1,      0.00,     0.001,   0.00163,   0.00163,     2.003,  -0.00488,   1160.00,  0.000000
     16.00,         0,      40.0,         1,      0.00,     0.005,   0.00615,   0.00615,     2.013,  -0.01612,   1160.00,  0.000000
     17.00,         0,      40.0,         1,      0.01,     0.018,   0.01864,   0.01864,     2.041,  -0.04285,   1159.99,  0.000000
     18.00,         0,      40.0,         1,      0.05,     0.051,   0.04590,   0.04590,     2.107,  -0.09331,   1159.96,  0.000000
     19.00,         0,      40.1,         1,      0.13,     0.124,   0.09336,   0.09336,     2.237,  -0.17024,   1159.89,  0.000000
     20.00,         0,      40.3,         1,      0.31,     0.256,   0.16045,   0.16045,     2.454,  -0.26767,   1159.73,  0.000000
     21.00,         0,      40.7,         1,      0.67,     0.464,   0.23986,   0.23986,     2.775,  -0.37412,   1159.42,  0.000000
     22.00,         0,      41.3,         1,      1.27,     0.753,   0.32171,   0.32171,     3.202,  -0.47865,   1158.87,  0.000000
     23.00,         0,      42.2,         1,      2.20,     1.121,   0.39828,   0.39828,     3.729,  -0.57450,   1158.01,  0.000000
     24.00,         0,      43.5,         1,      3.54,     1.561,   0.46566,   0.46566,     4.347,  -0.65904,   1156.77,  0.000000
     25.00,         0,      45.3,         1,      5.34,     2.062,   0.52299,   0.52299,     5.044,  -0.73228,   1155.06,  0.000000
     26.00,         0,      47.7,         1,      7.68,     2.614,   0.57100,   0.57100,     5.808,  -0.79536,   1152.83,  0.000000
     27.00,         0,      50.6,         1,     10.59,     3.210,   0.61100,   0.61100,     6.631,  -0.84974,   1150.04,  0.000000
     28.00,         0,      54.1,         1,     14.11,     3.841,   0.64429,   0.64429,     7.505,  -0.89674,   1146.65,  0.000000
     29.00,         0,      58.3,         1,     18.28,     4.503,   0.67200,   0.67200,     8.423,  -0.93743,   1142.61,  0.000000
     30.00,         0,      63.1,         1,     23.12,     5.189,   0.69500,   0.69500,     9.378,  -0.97259,   1137.90,  0.000000
     31.00,         0,      68.7,         1,     28.66,     5.895,   0.71391,   0.71391,    10.366,  -1.00273,   1132.50,  0.000000
     32.00,         0,      74.9,         1,     34.92,     6.619,   0.72914,   0.72914,    11.382,  -1.02815,   1126.39,  0.000000
     33.00,         0,      81.9,         1,     41.91,     7.355,   0.74095,   0.74095,    12.421,  -1.04894,   1119.55,  0.000000
     34.00,         0,      89.6,         1,     49.63,     8.101,   0.74942,   0.74942,    13.478,  -1.06507,   1111.97,  0.000000
     35.00,         0,      98.1,         1,     58.11,     8.854,   0.75457,   0.75457,    14.549,  -1.07637,   1103.65,  0.000000
     36.00,         0,     107.3,         1,     67.34,     9.610,   0.75631,   0.75631,    15.629,  -1.08260,   1094.56,  0.000000
     37.00,         0,     117.3,         1,     77.33,    10.366,   0.75450,   0.75450,    16.713,  -1.08345,   1084.73,  0.000000
     38.00,         0,     128.1,         1,     88.07,    11.117,   0.74897,   0.74897,    17.794,  -1.07859,   1074.14,  0.000000
     39.00,         0,     139.6,         1,     99.56,    11.861,   0.73954,   0.73954,    18.868,  -1.06771,   1062.80,  0.000000
     40.00,         0,     151.8,         1,    111.79,    12.593,   0.72606,   0.72606,    19.927,  -1.05053,   1050.71,  0.000000
