# vehicle id = 24
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      2.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      3.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      4.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      5.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
      6.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
      7.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
      8.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
      9.00,         0,     120.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
     10.00,         0,     120.0,         1,      0.00,     0.000,   0.00001,   0.00001,     2.000,  -0.00003,     -1.00,  0.000000
     11.00,         0,     120.0,         1,      0.00,     0.000,   0.00007,   0.00007,     2.000,  -0.00028,     -1.00,  0.000000
     12.00,         0,     120.0,         1,      0.00,     0.000,   0.00046,   0.00046,     2.001,  -0.00164,     -1.00,  0.000000
     13.00,         0,     120.0,         1,      0.00,     0.002,   0.00232,   0.00232,     2.005,  -0.00710,     -1.00,  0.000000
