# vehicle id = 29
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      2.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      3.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      4.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      5.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      6.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      7.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      8.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
      9.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
     10.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
     11.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
     12.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
     13.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
     14.00,         0,      70.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
     15.00,         0,      70.0,         1,      0.00,     0.000,   0.00001,   0.00001,     2.000,  -0.00002,     -1.00,  0.000000
     16.00,         0,      70.0,         1,      0.00,     0.000,   0.00004,   0.00004,     2.000,  -0.00015,     -1.00,  0.000000
     17.00,         0,      70.0,         1,      0.00,     0.000,   0.00023,   0.00023,     2.000,  -0.00075,     -1.00,  0.000000
     18.00,         0,      70.0,         1,      0.00,     0.001,   0.00102,   0.00102,     2.002,  -0.00299,     -1.00,  0.000000
     19.00,         0,      70.0,         1,      0.00,     0.003,   0.00376,   0.00376,     2.008,  -0.00982,     -1.00,  0.000000
     20.00,         0,      70.0,         1,      0.01,     0.011,   0.01148,   0.01148,     2.025,  -0.02674,     -1.00,  0.000000
     21.00,         0,      70.0,         1,      0.03,     0.032,   0.02926,   0.02926,     2.067,  -0.06091,     -1.00,  0.000000
     22.00,         0,      70.1,         1,      0.08,     0.080,   0.06268,   0.06268,     2.155,  -0.11754,     -1.00,  0.000000
     23.00,         0,      70.2,         1,      0.20,     0.172,   0.11439,   0.11439,     2.310,  -0.19586,     -1.00,  0.000000
     24.00,         0,      70.4,         1,      0.45,     0.326,   0.18147,   0.18147,     2.551,  -0.28860,     -1.00,  0.000000
     25.00,         0,      70.9,         1,      0.88,     0.552,   0.25648,   0.25648,     2.889,  -0.38587,     -1.00,  0.000000
     26.00,         0,      71.6,         1,      1.58,     0.854,   0.33138,   0.33138,     3.322,  -0.47939,     -1.00,  0.000000
     27.00,         0,      72.6,         1,      2.61,     1.227,   0.40049,   0.40049,     3.844,  -0.56440,     -1.00,  0.000000
     28.00,         0,      74.1,         1,      4.05,     1.665,   0.46111,   0.46111,     4.447,  -0.63909,     -1.00,  0.000000
     29.00,         0,      76.0,         1,      5.96,     2.158,   0.51264,   0.51264,     5.119,  -0.70338,     -1.00,  0.000000
     30.00,         0,      78.4,         1,      8.38,     2.697,   0.55551,   0.55551,     5.850,  -0.75778,     -1.00,  0.000000
     31.00,         0,      81.4,         1,     11.37,     3.274,   0.59039,   0.59039,     6.631,  -0.80282,     -1.00,  0.000000
     32.00,         0,      84.9,         1,     14.94,     3.881,   0.61782,   0.61782,     7.453,  -0.83867,     -1.00,  0.000000
     33.00,         0,      89.1,         1,     19.14,     4.512,   0.63800,   0.63800,     8.306,  -0.86511,     -1.00,  0.000000
     34.00,         0,      94.0,         1,     23.97,     5.158,   0.65082,   0.65082,     9.180,  -0.88153,     -1.00,  0.000000
     35.00,         0,      99.5,         1,     29.46,     5.812,   0.65586,   0.65586,    10.065,  -0.88706,     -1.00,  0.000000
     36.00,         0,     105.6,         1,     35.60,     6.467,   0.65257,   0.65257,    10.950,  -0.88080,     -1.00,  0.000000
     37.00,         0,     112.4,         1,     42.39,     7.113,   0.64038,   0.64038,    11.822,  -0.86198,     -1.00,  0.000000
     38.00,         0,     119.8,         1,     49.82,     7.741,   0.61891,   0.61891,    12.669,  -0.83035,     -1.00,  0.000000
     39.00,         0,     127.9,         1,     57.86,     8.342,   0.58821,   0.58821,    13.479,  -0.78640,     -1.00,  0.000000
     40.00,         0,     136.5,         1,     66.49,     8.908,   0.54891,   0.54891,    14.239,  -0.73156,     -1.00,  0.000000
     41.00,         0,     145.7,         1,     75.66,     9.429,   0.50237,   0.50237,    14.939,  -0.66824,     -1.00,  0.000000
     42.00,         0,     155.3,         1,     85.33,     9.901,   0.45061,   0.45061,    15.573,  -0.59964,     -1.00,  0.000000
     43.00,         0,     165.4,         1,     95.44,    10.319,   0.39616,   0.39616,    16.138,  -0.52931,     -1.00,  0.000000
     44.00,         0,     175.9,         1,    105.95,    10.682,   0.34168,   0.34168,    16.632,  -0.46071,     -1.00,  0.000000
     45.00,         0,     186.8,         1,    116.79,    10.992,   0.28962,   0.28962,    17.061,  -0.39668,     -1.00,  0.000000
     46.00,         0,     197.9,         1,    127.92,    11.253,   0.24188,   0.24188,    17.428,  -0.33920,     -1.00,  0.000000
     47.00,         0,     209.3,         1,    139.28,    11.469,   0.19969,   0.19969,    17.742,  -0.28932,     -1.00,  0.000000
     48.00,         0,     220.8,         1,    150.84,    11.647,   0.16354,   0.16354,    18.009,  -0.24724,     -1.00,  0.000000
     49.00,         0,     232.6,         1,    162.56,    11.792,   0.13338,   0.13338,    18.239,  -0.21256,     -1.00,  0.000000
     50.00,         0,     244.4,         1,    174.42,    11.910,   0.10875,   0.10875,    18.437,  -0.18452,     -1.00,  0.000000
     51.00,         0,     256.4,         1,    186.38,    12.006,   0.08899,   0.08899,    18.610,  -0.16218,     -1.00,  0.000000
     52.00,         0,     268.4,         1,    198.42,    12.086,   0.07334,   0.07334,    18.763,  -0.14458,     -1.00,  0.000000
     53.00,         0,     280.5,         1,    210.54,    12.151,   0.06108,   0.06108,    18.900,  -0.13083,     -1.00,  0.000000
     54.00,         0,     292.7,         1,    222.72,    12.206,   0.05153,   0.05153,    19.025,  -0.12014,     -1.00,  0.000000
     55.00,         0,     305.0,         1,    234.95,    12.253,   0.04413,   0.04413,    19.141,  -0.11186,     -1.00,  0.000000
     56.00,         0,     317.2,         1,    247.23,    12.294,   0.03842,   0.03842,    19.250,  -0.10544,     -1.00,  0.000000
     57.00,         0,     329.5,         1,    259.54,    12.330,   0.03400,   0.03400,    19.353,  -0.10046,     -1.00,  0.000000
     58.00,         0,     341.9,         1,    271.88,    12.362,   0.03057,   0.03057,    19.451,  -0.09659,     -1.00,  0.000000
     59.00,         0,     354.3,         1,    284.26,    12.390,   0.02791,   0.02791,    19.546,  -0.09355,     -1.00,  0.000000
     60.00,         0,     366.7,         1,    296.67,    12.417,   0.02582,   0.02582,    19.638,  -0.09115,     -1.00,  0.000000
     61.00,         0,     379.1,         1,    309.09,    12.442,   0.02417,   0.02417,    19.729,  -0.08922,     -1.00,  0.000000
     62.00,         0,     391.5,         1,    321.55,    12.465,   0.02286,   0.02286,    19.817,  -0.08766,     -1.00,  0.000000
     63.00,         0,     404.0,         1,    334.02,    12.487,   0.02179,   0.02179,    19.904,  -0.08638,     -1.00,  0.000000
     64.00,         0,     416.5,         1,    346.52,    12.509,   0.02092,   0.02092,    19.990,  -0.08529,     -1.00,  0.000000
     65.00,         0,     429.0,         1,    359.04,    12.529,   0.02018,   0.02018,    20.075,  -0.08436,     -1.00,  0.000000
     66.00,         0,     441.6,         1,    371.58,    12.549,   0.01956,   0.01956,    20.159,  -0.08355,     -1.00,  0.000000
     67.00,         0,     454.1,         1,    384.14,    12.568,   0.01902,   0.01902,    20.242,  -0.08282,     -1.00,  0.000000
     68.00,         0,     466.7,         1,    396.72,    12.587,   0.01855,   0.01855,    20.324,  -0.08216,     -1.00,  0.000000
     69.00,         0,     479.3,         1,    409.31,    12.605,   0.01813,   0.01813,    20.406,  -0.08155,     -1.00,  0.000000
     70.00,         0,     491.9,         1,    421.93,    12.623,   0.01774,   0.01774,    20.487,  -0.08098,     -1.00,  0.000000
     71.00,         0,     504.6,         1,    434.56,    12.641,   0.01738,   0.01738,    20.568,  -0.08044,     -1.00,  0.000000
     72.00,         0,     517.2,         1,    447.21,    12.658,   0.01705,   0.01705,    20.648,  -0.07992,     -1.00,  0.000000
     73.00,         0,     529.9,         1,    459.88,    12.675,   0.01673,   0.01673,    20.728,  -0.07941,     -1.00,  0.000000
     74.00,         0,     542.6,         1,    472.56,    12.691,   0.01644,   0.01644,    20.807,  -0.07892,     -1.00,  0.000000
     75.00,         0,     555.3,         1,    485.26,    12.708,   0.01615,   0.01615,    20.886,  -0.07844,     -1.00,  0.000000
