# vehicle id = 19
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,     170.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,   0.00000,     -1.00,  0.000000
      2.00,         0,     170.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
      3.00,         0,     170.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
      4.00,         0,     170.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00000,     -1.00,  0.000000
      5.00,         0,     170.0,         1,      0.00,     0.000,   0.00000,   0.00000,     2.000,  -0.00002,     -1.00,  0.000000
      6.00,         0,     170.0,         1,      0.00,     0.000,   0.00007,   0.00007,     2.000,  -0.00040,     -1.00,  0.000000
      7.00,         0,     170.0,         1,      0.00,     0.000,   0.00082,   0.00082,     2.002,  -0.00353,     -1.00,  0.000000
      8.00,         0,     170.0,         1,      0.00,     0.003,   0.00546,   0.00546,     2.011,  -0.01821,     -1.00,  0.000000
      9.00,         0,     170.0,         1,      0.01,     0.018,   0.02316,   0.02316,     2.048,  -0.06186,     -1.00,  0.000000
     10.00,         0,     170.0,         1,      0.05,     0.065,   0.06785,   0.06785,     2.150,  -0.15006,     -1.00,  0.000000
     11.00,         0,     170.2,         1,      0.16,     0.178,   0.14668,   0.14668,     2.362,  -0.27993,     -1.00,  0.000000
     12.00,         0,     170.4,         1,      0.44,     0.385,   0.25028,   0.25028,     2.717,  -0.43022,     -1.00,  0.000000
     13.00,         0,     171.0,         1,      0.97,     0.701,   0.35944,   0.35944,     3.222,  -0.57780,     -1.00,  0.000000
     14.00,         0,     171.9,         1,      1.88,     1.122,   0.45881,   0.45881,     3.867,  -0.70918,     -1.00,  0.000000
     15.00,         0,     173.2,         1,      3.25,     1.632,   0.54188,   0.54188,     4.633,  -0.82033,     -1.00,  0.000000
     16.00,         0,     175.2,         1,      5.16,     2.215,   0.60829,   0.60829,     5.501,  -0.91209,     -1.00,  0.000000
