# vehicle id = 10
# model label  = IDM1
# model category = TIME_CONTINUOUS_MODEL
# model name = Intelligent-Driver-Model (short name: IDM)
# physical vehicle length (in m) = 8.00
# position x is defined by vehicle front (on the given road segment)
#     t[s],      lane,      x[m],    roadId,totalTravelledDistance[m],    v[m/s],  a[m/s^2],aModel[m/s^2],    gap[m],   dv[m/s],distToTrafficlight[m],fuelFlow[ml/s]
      1.00,         0,     260.5,         1,      0.50,     1.000,   0.99999,   0.99999, 10000.000,   0.00000,     -1.00,  0.000000
      2.00,         0,     262.0,         1,      2.00,     2.000,   0.99979,   0.99979, 10000.000,   0.00000,     -1.00,  0.000000
      3.00,         0,     264.5,         1,      4.50,     2.999,   0.99879,   0.99879, 10000.000,   0.00000,     -1.00,  0.000000
      4.00,         0,     268.0,         1,      8.00,     3.996,   0.99589,   0.99589, 10000.000,   0.00000,     -1.00,  0.000000
      5.00,         0,     272.5,         1,     12.49,     4.989,   0.98959,   0.98959, 10000.000,   0.00000,     -1.00,  0.000000
      6.00,         0,     278.0,         1,     17.97,     5.972,   0.97801,   0.97801, 10000.000,   0.00000,     -1.00,  0.000000
      7.00,         0,     284.4,         1,     24.43,     6.939,   0.95905,   0.95905, 10000.000,   0.00000,     -1.00,  0.000000
      8.00,         0,     291.8,         1,     31.84,     7.882,   0.93070,   0.93070, 10000.000,   0.00000,     -1.00,  0.000000
      9.00,         0,     300.2,         1,     40.18,     8.790,   0.89135,   0.89135, 10000.000,   0.00000,     -1.00,  0.000000
     10.00,         0,     309.4,         1,     49.41,     9.652,   0.84020,   0.84020, 10000.000,   0.00000,     -1.00,  0.000000
     11.00,         0,     319.5,         1,     59.47,    10.455,   0.77769,   0.77769, 10000.000,   0.00000,     -1.00,  0.000000
     12.00,         0,     330.3,         1,     70.29,    11.190,   0.70557,   0.70557, 10000.000,   0.00000,     -1.00,  0.000000
     13.00,         0,     341.8,         1,     81.82,    11.849,   0.62682,   0.62682, 10000.000,   0.00000,     -1.00,  0.000000
     14.00,         0,     354.0,         1,     93.97,    12.427,   0.54521,   0.54521, 10000.000,   0.00000,     -1.00,  0.000000
     15.00,         0,     366.6,         1,    106.65,    12.924,   0.46463,   0.46463, 10000.000,   0.00000,     -1.00,  0.000000
     16.00,         0,     379.8,         1,    119.79,    13.342,   0.38849,   0.38849, 10000.000,   0.00000,     -1.00,  0.000000
     17.00,         0,     393.3,         1,    133.31,    13.689,   0.31932,   0.31932, 10000.000,   0.00000,     -1.00,  0.000000
     18.00,         0,     407.1,         1,    147.14,    13.971,   0.25857,   0.25857, 10000.000,   0.00000,     -1.00,  0.000000
     19.00,         0,     421.2,         1,    161.23,    14.197,   0.20674,   0.20674, 10000.000,   0.00000,     -1.00,  0.000000
     20.00,         0,     435.5,         1,    175.52,    14.378,   0.16357,   0.16357, 10000.000,   0.00000,     -1.00,  0.000000
     21.00,         0,     450.0,         1,    189.97,    14.519,   0.12830,   0.12830, 10000.000,   0.00000,     -1.00,  0.000000
     22.00,         0,     464.5,         1,    204.55,    14.630,   0.09995,   0.09995, 10000.000,   0.00000,     -1.00,  0.000000
     23.00,         0,     479.2,         1,    219.22,    14.716,   0.07743,   0.07743, 10000.000,   0.00000,     -1.00,  0.000000
     24.00,         0,     494.0,         1,    233.98,    14.783,   0.05973,   0.05973, 10000.000,   0.00000,     -1.00,  0.000000
     25.00,         0,     508.8,         1,    248.78,    14.834,   0.04593,   0.04593, 10000.000,   0.00000,     -1.00,  0.000000
     26.00,         0,     523.6,         1,    263.64,    14.873,   0.03522,   0.03522, 10000.000,   0.00000,     -1.00,  0.000000
     27.00,         0,     538.5,         1,    278.53,    14.903,   0.02695,   0.02695, 10000.000,   0.00000,     -1.00,  0.000000
     28.00,         0,     553.4,         1,    293.44,    14.926,   0.02059,   0.02059, 10000.000,   0.00000,     -1.00,  0.000000
     29.00,         0,     568.4,         1,    308.38,    14.944,   0.01572,   0.01572, 10000.000,   0.00000,     -1.00,  0.000000
     30.00,         0,     583.3,         1,    323.33,    14.957,   0.01199,   0.01199, 10000.000,   0.00000,     -1.00,  0.000000
